abstract_id,line_id,sentence,line_number,total_lines,label
22026481,22026481_4_15,It is apparent that one major cause of disease recurrence is clinically unrecognized field changes which extend beyond the visible tumor boundary .,4,15,0
25052420,25052420_12_16,There is a need to evaluate programs that may alleviate poverty and improve health .,12,16,4
21613795,21613795_8_12,"Diabetic subjects showed significantly higher serum glucose levels with HD200 as compared to HD100 ( HD100 : 146 48 mg/dl ; HD200 : 192 57 mg/dl ; p < 0.01 ) ; this hyperglycemia was accompanied by an increase of the high-frequency band of HRV ( p = 0.019 ) , a reflection of increased parasympathetic activity .",8,12,3
16420547,16420547_4_16,"Patients with meningitis , and those with fluoroquinolone - or methicillin-resistant S. aureus were excluded .",4,16,2
22879421,22879421_3_10,"Grading reproducibility at baseline and follow-up visits was tested for presence of vitreomacular adhesion ( VMA ) , width of vitreous adhesion ( focal < 1500 m versus broad > 1500 m ) , presence and minimum width of full thickness macular hole ( FTMH ) , and presence of epiretinal membrane ( ERM ) .",3,10,2
18346608,18346608_4_10,Patients were randomized to receive either isoflurane or sevoflurane as the `` first inhalation agent . '',4,10,2
23518003,23518003_2_9,"Group B -- in-surgery bleaching with 25 % hydrogen peroxide without light activation followed by 2 weeks at home , night time bleaching with 10 % carbamide peroxide gel in a customised bleaching tray .",2,9,2
19401664,19401664_0_12,The aim of this study was to compare the postoperative analgesic efficacy and side-effects of intravenous tramadol with peritonsillar infiltration of tramadol in children undergoing adenotonsillectomy .,0,12,1
7702447,7702447_8_10,The longer-term outcome of bulimia nervosa depends on the nature of the treatment received .,8,10,4
10340913,10340913_4_10,Thalidomide plasma concentrations were best predicted by a 1-compartment model with first-order absorption and elimination and an absorption time-lag .,4,10,3
25183042,25183042_2_9,"There is no `` gold standard '' treatment for NAS but there is evidence that buprenorphine , relative to morphine or methadone , treatment may reduce LOS and length of treatment .",2,9,0
25438272,25438272_8_9,Muscle relaxants during nasal intubation performed after bolus administration of propofol 0.9 mg/kg in addition to 10 minutes of remifentanil 0.5 g/kg per minute plus propofol 5 mg/kg per hour are unnecessary .,8,9,4
17460497,17460497_2_9,Children received either a 12.5-mg zinc sulfate tablet or a placebo every day for about 6 months .,2,9,1
25213339,25213339_0_11,The Carotid Revascularization Endarterectomy Versus Stenting Trial was completed with a low stroke and death rate .,0,11,1
1986287,1986287_6_12,"The glomerular filtration rate , measured in a subgroup of 34 patients receiving cyclosporine , decreased by a median of 16 percent .",6,12,3
24289920,24289920_16_18,Systemic complement inhibition with eculizumab was well tolerated through 6 months but did not decrease the growth rate of GA significantly .,16,18,4
7566901,7566901_3_8,In the third experiment we used a vertical cosine grating exposed for 500 ms and varied the randomization range of aperture orientation in the fovea with and without noise .,3,8,2
26106009,26106009_1_10,"However , the Apixaban for Reduction in Stroke and Other Thromboembolic Events in Atrial Fibrillation ( ARISTOTLE ) trial included a substantial number of patients with valvular heart disease and only excluded patients with clinically significant mitral stenosis or mechanical prosthetic heart valves .",1,10,0
20679589,20679589_9_18,"The team included a nurse depression care manager , clinical pharmacist , and psychiatrist .",9,18,2
15237059,15237059_2_13,Pediatric emergency center at a tertiary care medical center .,2,13,2
24602844,24602844_15_20,"In total , 498 primary and secondary outcomes occurred in the early treatment group ( incidence 249 per 100 person-years , 95 % CI 225-275 ) versus 585 in the delayed treatment group ( 292 per 100 person-years , 265-321 ; p = 0025 ) .",15,20,3
23219296,23219296_3_10,"We compared NOD incidence with CV event reduction among 15,056 patients with coronary disease but without diabetes at baseline in the TNT ( Treating to New Targets ) ( n = 7,595 ) and IDEAL ( Incremental Decrease in Endpoints Through Aggressive Lipid Lowering ) ( n = 7,461 ) trials .",3,10,2
7947851,7947851_3_7,Patients then had a psychological interview and were rated on the same topic areas .,3,7,2
9881313,9881313_8_10,Students ' satisfaction with the training was high .,8,10,3
15763055,15763055_4_6,"The durations of fever , cough and absorption of pulmonary inflammatory focus in the treatment group were 1.52 , 3.52 and 6.25 days respectively , which were significantly shorter than those in the control group ( P < 0.05 ) .",4,6,3
9441080,9441080_9_13,None relapsed requiring treatment .,9,13,3
22316089,22316089_4_11,The order of LGS-On and LGS-Off sessions was randomly assigned .,4,11,2
15602194,15602194_5_14,Rotaviruses in diarrheal stool samples were primarily detected by enzyme-linked immunosorbent assay and confirmed and G-typed by reverse transciption-polymerase chain reaction .,5,14,2
15051755,15051755_12_13,"In view of the similar KPS scores , decreased increment in corticosteroid requirement , and reduced treatment time , the abbreviated course of RT seems to be a reasonable treatment option for older patients with GBM .",12,13,4
12130958,12130958_4_16,Feedings were started at 30 mL/hr and advanced to the patient 's specific goal rate .,4,16,2
22175765,22175765_5_12,Specific IgE 0.35 kU ( A ) / l for hazelnut was a moderate predictor for hazelnut allergy .,5,12,3
16632329,16632329_7_11,"The EPA-treated patients had significantly greater mean reductions in dyskinesia scores initially , although this was not sustained beyond 6 weeks .",7,11,3
22513706,22513706_3_12,"In this prospective , randomized , controlled single-centre clinical study , we compared mortality and recovery of kidney function between HF and HD in critically ill adult patients with AKI .",3,12,2
24967526,24967526_11_17,"On average , the AE tool took 6.9 minutes , and the DRAW tool took 9.3 minutes .",11,17,3
23702257,23702257_8_10,"Similarly , mean sodium concentrations were 2.1 0.4 % higher in H-CHO when compared with PL ( p = 0.006 ) .",8,10,3
9236433,9236433_9_14,"Carvedilol produced significant reductions in heart rate ( P < .0001 ) , blood pressure ( P < .005 ) at rest , and rate-pressure product at peak exercise ( P < .003 ) , but exercise capacity was unchanged .",9,14,3
19623203,19623203_1_12,"Previous intervention studies on fish PUFA and inflammatory markers in healthy individuals did not analyze a broad spectrum of inflammatory cytokines , chemokines and cell adhesion molecules , or their interrelationships .",1,12,0
20078213,20078213_3_11,"Three hundred and twenty-four participants were randomized to receive placebo ( n = 138 ) , a single dose of rAd5 at 10 ( 10 ) ( n = 24 ) or 10 ( 11 ) particle units ( n = 24 ) , or DNA at 0 , 1 , and 2 months , followed by rAd5 at either 10 ( 10 ) ( n = 114 ) or 10 ( 11 ) particle units ( n = 24 ) boosting at 6 months .",3,11,2
24074449,24074449_2_13,"An observational study was conducted among 3830 randomly selected individuals to envisage the association of non-HDL cholesterol and other lipid parameters with age , gender , and diabetic status .",2,13,2
11902732,11902732_4_11,"After randomization , six patients received IFN ( 5 million units/m2 , once per day ) and Ara-C ( 20 mg/m2 for 10 days each month ) ( IFN plus Ara-C group ) , and six patients received IFN alone ( 5 million units/m2 once per day ) ( IFN group ) .",4,11,2
15039413,15039413_14_17,They also had significantly less impairment of social role functioning ( P = .05 ) and intermediate activities of daily living ( P < .001 ) .,14,17,3
20584227,20584227_9_10,"In the primary care setting , early intervention with almotriptan for treatment of migraine provides significant clinical benefits compared with delaying treatment and/or waiting until pain intensity has progressed beyond mild .",9,10,4
24417772,24417772_2_13,A 96-week randomized clinical trial was carried out .,2,13,2
9490141,9490141_0_10,"A low-pressure ileal bladder replacement does not have any coordinated contraction during micturition , which is why we have evaluated various antireflux mechanisms in the context of a randomized prospective study .",0,10,1
16641607,16641607_6_13,"Bone mineral density ( BMD ) of the total body , femur neck , and lumbar vertebra ( L2-3 ) were assessed before , and at 2 and 8 months after transplantation .",6,13,2
18514671,18514671_7_14,"The data was compared using a 3-way , within-groups , multivariate analysis of variance ( MANOVA ) and the Fisher exact test ( alpha = .05 ) .",7,14,2
12744911,12744911_2_7,"Consistent with organizational goals and methods , parent educators delivered a dietary change program via personal visits , newsletters , and group meetings .",2,7,2
16687979,16687979_2_10,The primary efficacy measures were overall acne severity and the number of inflammatory lesions .,2,10,2
19266107,19266107_8_21,Both fulfillment of supplement intake and achievement of energetic requirements were analyzed .,8,21,2
25063992,25063992_4_10,"Secondary outcomes were AUDIT status at 12 months , experience of alcohol-related problems , health utility , service utilization , readiness to change and reduction in conviction rates .",4,10,2
20227241,20227241_2_9,A randomized waiting-list controlled trial with an uncontrolled three-year follow-up .,2,9,2
15813664,15813664_3_10,Change in FEV ( 1 ) at 3 minutes after inhalation was the primary variable .,3,10,2
24686130,24686130_10_18,"Mean ( SD ) age and weight of participants was 14.2 years ( 1.7 ) and 69 kg ( 14.5 ) , respectively .",10,18,3
24245807,24245807_10_12,The finding that comorbid psychological distress did not predict outcome is in accordance with previous studies .,10,12,4
8622050,8622050_4_9,Both groups had a high level of awareness of the diagnosis and of the nature and objectives of the proposed treatments .,4,9,3
22153550,22153550_0_10,"The HeartMate II ( Thoratec Corp , Pleasanton , CA ) continuous-flow left ventricular assist device ( LVAD ) improved survival in destination therapy ( DT ) patients during a randomized trial compared with pulsatile-flow LVADs .",0,10,0
